,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
115,115,115,Autocensurada,@Marjatt,2021-01-27,estan diciendo que los que no se quieren poner esta vacuna en pruebas ni servir de cobayas humanas son negacionistas y temen un chip chip tienen en la cabeza o en el culo los provacunas locos y paranoides,0
116,116,116,A.Krret’,@krret_7,2021-01-27,pero porque los sin vergenzas de los politicos se las estan llevando todas yo les ponia a trabajos forzados en hospitales a ayudar con enfermos covid pero aqui q va a pasar,1
117,117,117,♧♡♤Killer Queen♤♡♧,@KiiillerQueeen,2021-01-27,ahorita si por miedo de que los rastreen o afencten sus genespero bien que los rastrea su vieja y de paso pasaron a chingar sus genes teniendo hijos con ella no sean hipocritas,0
118,118,118,Manuel Jesus,@lord_batalla,2021-01-27,no se ponen la vacuna propio de gente con un bajo nivel,0
119,119,119,I dale necio,@Indalec61830872,2021-01-27,pues yo si y gracias a gente como vosotros antes,1
120,120,120,Mauro P.R,@RealMauroPerez,2021-01-27,ya me joderia invertir miles de millones de euros en una vacuna para un virus que esta segando millones de vidas para que vengan 4 iluminados cosmicos a decir que no se vacunan porque la vacuna tiene un chip de rastreo twitteado desde androidios esto es espana,0
121,121,121,Santiago Herreros,@Amonicaco,2021-01-27,lo de deberian ser consecuentes y renunciar a la atencion medica si contraen la covid ya terraplanistas siendo consecuentes,0
122,122,122,Carlos,@Desxles,2021-01-27,dicen pero si ya estan pendejos que es lo peor que les pudiera pasar,0
123,123,123,Guty,@gutyggs,2021-01-27,los del sois terraplanistas,0
124,124,124,marqués de montespan,@soy__jose__,2021-01-27,porque que miedo que eso tenga algun compuesto quimico que afecte mi cerebro y termine siendo uribista no no no no,0
125,125,125,"Carito
APRUEBO",@Caroexpress,2021-01-27,no me digan que politizaron el vacunarse vacunas izquierda no te vacunas  derecha verdad,0
126,126,126,Walter Della Chiesa,@tanovalder,2021-01-27,los que estan en contra de vacunarse por temor a que se modifique su genetica deberian verlo como una oportunidad,0
127,127,127,Albaa,@Alba_Stranger_,2021-01-27,si la gente del supiera que las vacunas convencionales tienes normalmente una efectividad el 70 75 y la del covid incluso llega al 90 risa,1
128,128,128,ÁlexPT,@aleks_torres4,2021-01-27,senora le toma a su coquita,0
129,129,129,"daya
#MinMarch",@SUGACOR3,2021-01-27,este ht de seguro lo creo la romquida,0
130,130,130,Alias Corpus sin pecado concebido,@MestryneJorge,2021-01-27,hasta que sea alcalde,1
131,131,131,AJ,@LieInAugust,2021-01-27,y ahora sale un monton de locos diciendo bueno matense idiotas,0
132,132,132,L'aSoraki La Tornado Trans,@LaSoraKi,2021-01-27,porque estoy esperando a avanzar en las listas ya que los antivacunas solo hacen espacio,1
133,133,133,paulino,@Paulino1958,2021-01-27,no son vacunas contra la gripe ni el neumococo son vacunas que no garantizan una eficacia del 100  contra la covid y nada eficaces contra las cepas britanica y sudafricana hasta que no sea obligatorio por ley,0
134,134,134,Diego Contreras,@Diegocon13,2021-01-27,por que ve tu a saber cuando me va a tocar,1
135,135,135,"ruthy
benito",@alvarezdiaz,2021-01-27,toda la vida han sido vacunados y ahora reniegan de las vacunas,1
136,136,136,Paco Téllez Aguilar,@pacotellez,2021-01-27,genial a mas pillamos los que pensamos ponernosla y mas rapido llegara una solucion,1
137,137,137,Urías Velásquez,@Uriasv,2021-01-27, es en serio la vacuna es por ahora la unica oportunidad,0
138,138,138,Hugo,@92Hugojok,2021-01-27,el chip son los padres,0
139,139,139,Chipichip,@Chipichip5,2021-01-27,ay no ya van a empezar con sus pndjadas  saquenme de latam ,0
140,140,140,M.,@stannmee,2021-01-27,politicos saltandose el orden y vacunandose antes de tiempo para meterse chips y controlarse a si mismos,0
141,141,141,LM,@LupitaMoradoM01,2021-01-27,viendo que es tendencia el despues se victimizan por culpa de su propia ignorancia,0
142,142,142,Iūliae,@Nomore_09,2021-01-27,con este ht se hace necesario el replanteamiento de la educacion para la vida de la inclusion de aspectos que permitan una alfabetizacion cientifica,0
143,143,143,Santiago Herreros,@Amonicaco,2021-01-27,y me encomendare a dios que nos puso en esta tierra completamente plana,0
144,144,144,@pedro#republicaya,@pedro#republicaya,2021-01-27,los del no son ni los curas ni alcaldes ni asesores ni todos los hdlgp que ya se han vacunado colandose en las listas iros todos a tomar un poco por,0
145,145,145,Javier SRL,@sanchezreal1,2021-01-27,que los politicos y sus familiares se esten colando no os hace pensar que las vacunas frente al covid son beneficiosas,0
146,146,146,Catador de pochoclos,@braquiterapia,2021-01-27,porque ya me vacune  entre aca a ver que pasaba y queria dejar un comentario,0
147,147,147,Pléyade,@dsingp,2021-01-27,al que se va a vacunar que carajo le importa si otro no quiere mas rapido avanza en lista usted despues que no intenten discriminar a los que no se quieran vacunar todo bien una enfermedad con tantos tratamientos pq tanta afugia por una vacuna jumm,0
148,148,148,Jimmy FOREX de Stocks,@JvLibertario,2021-01-27,porque fue algo que hicieron a las carreras y porque se ve el negocio tan ruin no al menos por ahora quizas cambie de opinion mas adelante,0
149,149,149,Javier Lara,@HboLara,2021-01-27,yo tampoco,0
150,150,150,Ian M.Sarabia,@IanMSarabia,2021-01-27,yo no me vacuno  mmmm ya bueno cuidese senora,0
151,151,151,karent91 ; LT2 track 8 mío,@letmexwalls,2021-01-27,q es esto jahdjaja,0
152,152,152,Jhonn Cubides Muñoz,@Cubides95,2021-01-27,esos que dicen por que les ponen un chip de rastreo control espionaje y coleccion de sus datos y demas pendejadas les pregunto ya entregaron toooodos sus datos a las app de facebook para saber que tipo de dinosaurio son,0
153,153,153,Fernando Reyna Treviño,@Fernand98023844,2021-01-27,porque el gobierno nada mas no atina a conseguir vacunas,0
154,154,154,teo,@elamigoteo,2021-01-27,por el chip 5g tuiteado desde una red social que sorprendentemente es gratis y que casualmente me anuncia cosas acordes a mis gustos,1
155,155,155,🄽🄰🅃🄰🄻🄸🄰,@Natalia__Edith,2021-01-27,con la que el estado me imponga si pero con la que yo elija mi dinero mi decision como con el aborto,0
156,156,156,daechwita #1,@CYPH0SE0K,2021-01-27,senora usted salia todos los dias a comprar tacos de calle con sudor y pepino mosqueado que le valga verga lo que venga en la vacuna,0
157,157,157,Haibaku Ishida,@HaibakuIshida,2021-01-27,aclaro que no soy ya me han vacunado antes,0
158,158,158,Irene Rabadán,@Irenerj9,2021-01-27,que los del tampoco ocupen camas en la uci ni utilicen respiradores si se contagian,0
159,159,159,ΔLEJΔNDRO DΔVILΔ,@davilaalejandro,2021-01-27,gracias,1
160,160,160,⎊ Kev Stark ⎊,@StarKevin28,2021-01-27,solo en espana el hh podria ser tendencia,0
161,161,161,𝐅𝐄𝐑 lvs bri.,@T4EB0Y,2021-01-27,este me da tanta risa ponganse a estudiar gracias,1
162,162,162,Mauricio,@desde5738,2021-01-27,para eso crearon esta falsa pandemia para obligarnos a meternos ese veneno,0
163,163,163,jerusalénvillanueva,@jevigo1,2021-01-27,porque no quiero saltarme la cola ni hay suficientes vacunas en cuanto me toque me pondre bien contenta el chip para que bill me controle lo que le venga en gana petardos que sois unos petardos,1
164,164,164,Jorge Andres,@castiwhite1991,2021-01-27,por que colombia no tiene vacunas asi de facil,1
165,165,165,golden,@hxrryftHessa,2021-01-27,pues nada os pagais vosotros el tratamiento medico guapos y gracias por poner en riesgo a la gente,0
166,166,166,"Angiepuma
.",@Reborned2020,2021-01-27,pues en rusia estan muy contentos de que ya inicio la tercera fase de las pruebas en la sputnik en mexicanos,0
167,167,167,R,@roodv__,2021-01-27,algunas personas han recibido la segunda dosis de la vacuna covid y han muerto igual que si no se hubiesen vacunado sirve para algo la vacuna,1
168,168,168,Alberto Guillén,@aguillenATC,2021-01-27,soy el unico que ve correlacion entre los test via anal y el,0
169,169,169,Gatete antibozal NO me vacuno,@gatete79,2021-01-27,para asi dejar mas dosis a los covidiotas y que gracias a la vacuna sean inmortales inmortales y subnormales,0
170,170,170,ø Ángel ø,@Banqueri16,2021-01-27,la vacuna deberia ser obligatoria no acepto debate no estar a favor de la vacuna no es una opinion respetable lo siento,0
171,171,171,Jorge Diaz Narvaez,@diaznarva1,2021-01-27,ya tienen puesta su vacuna,1
172,172,172,angicita | rosé solo,@rinsiespov,2021-01-27,me cago en sus madres hijos de puta me cago en la puta que los pario malparidos brrrr mamense un bicho cante cabrones los intocables los iluminatis a todos los del grupo a a a uuaaa mamense este bichote,0
173,173,173,Ramona,@Ramona_Bio,2021-01-27,pa mi mejor que los pendejos digan asi tengo esperanza que me vacunen antes de 2030,1
174,174,174,Annihilator,@JosMan1141,2021-01-27,a le gusta esto,1
175,175,175,Conchita Esperanza Elizondo,@your_majesty14,2021-01-27,con vacunas chinas ni rusas que se las pongan a los chairos punto,0
176,176,176,Janex mapacho,@Janex14301785,2021-01-27,gente que quiere vivir de huevos la seleccion natural gracias por ayudar a la humanidad a seguir adelante su sacrificio nunca sera olvidado curense con sus tes de guayaba a ver si esa mamada sirve y si no sirve no esten mamando en los hospitales idiotas,0
177,177,177,ToyLibre,@ToyLiber,2021-01-27,a este ritmo el gobierno no tiene vacunas y luego cuando las tienen se las meten ellos,0
