,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
22,22,22,EL TIO MAKARIOS,@MakariosTio,2021-01-27,saber mas gracioso tú decir virus existir ahora querer vacunar vacuna muto virus jajajaja,1
23,23,23,Coni,@CooonyA,2021-01-27,gente fumar cigarro come embutido comida chatarra decir quizo vacuna,1
24,24,24,Jesús CO,@jcool0707,2021-01-27,decision cada asi solo dejar hacer parte,1
25,25,25,☭Ivan Trezk Hetecho☭,@TXe29yGWzLe5U3q,2021-01-27,provocado irresponsable decir chiste automedican intoxicar comer porqueria querer poner solo necio ignorante,0
26,26,26,Boris Quiroga,@SrBoris,2021-01-27,imagino tampoco lavar raja,1
27,27,27,¿Por qué es Tendencia?,@mxestendencia,2021-01-27,usar hashtag criticar querer vacunar,1
28,28,28,Juan Sebastián,@JuanSeLR,2021-01-27,ojala querer vacunar asi vacunar mas rapido,0
29,29,29,D´sae,@iiSaenz,2021-01-27,gracias todo persona tiempo esperar acceder vacuna disminuir hurra,1
30,30,30,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,persona deberir perder derecho tener hijo si ir reproducir especie deber ir eliminar estupidezde sociedad,1
31,31,31,"Miss Garcho
‍",@_minutiae_,2021-01-27,si apoyar deberir exigir dar dni dato si enfermo pagar tratamiento enfrentarte cargo delito salud publicar,1
32,32,32,Angelena,@Theridgeflowing,2021-01-27,buen ir crear yo burbuja gigante monton loco,1
33,33,33,Juanito Preguntón.,@ElPaturrias,2021-01-27,insistir super chevere vacunir seguir mover mas vacuna si querer tocar esperar menos,1
34,34,34,Titan,@Titan_cl,2021-01-27,parecer lema pinero almeydo clavito godoy mejor chile,1
35,35,35,Paula.,@pauIap,2021-01-27,twittaar saber aca llegar vacuna,1
36,36,36,JuanSolito #LaR,@JuanSolito4,2021-01-27,vacuna aprobado nivel mundial pata ser conejillo indio ruso chino astra pzifer moderno,1
37,37,37,seXCX,@groovieA,2021-01-27,puro team kong apoyar ojo,1
38,38,38,𝔍𝔬𝔶𝔠𝔢,@joyce_nobody,2021-01-27,team kong simio ignorante,1
39,39,39,Dr. Herrerias,@Dr_Spiel,2021-01-27,ver paso eren jaeger despue papa poner pues,0
40,40,40,JuandaVision,@juanpablolmz,2021-01-27,vaer ser chip ver paro uno 10 vez cocina ver,1
41,41,41,anderestebu,@anderestebu,2021-01-27,nunca venir mal recordar nino vacunar él gran canario palma,1
42,42,42,El punktriarca.,@paranormaiq,2021-01-27,buen ahora creer oms ir aceptar aborto deber ser legal deberir ir mandar propuesta senador,1
43,43,43,Viky Godiva RH-4T+,@VikyGodiva,2021-01-27,ver repetir yo ta rado contagiare mo ri re podrido co vid,1
44,44,44,Alan Cullen,@AlanCullenPage,2021-01-27,senora vacuna mas estudio tú,1
45,45,45,Soybryan-ALV,@SoybryanA,2021-01-27,ver ser experimento fase 3 culero mas alla hacer segun fda cofepri hab autorizado hacer motivo mas politico eu casualidad labchino acción eu si autorizar,1
46,46,46,El Sebas,@WeonChaquetero,2021-01-27,generacion mierda entrar twitter weón hacer twitter antiguo weno haber poner razón chistoso bakan reer ahora weón enojar hacer gente re culia volver facebook,1
47,47,47,Lizyporelmundo,@lizyporelmundo,2021-01-27,pues decir mama muerto corona hacer él lado turbo jalar vacunir go away troglodyte,1
48,48,48,Kris.,@Kris_und,2021-01-27,parir teletubbi mierda,1
49,49,49,No hay como el sur de Chile.,@luisjary,2021-01-27,encuesta tú oportunidad vacunar él hacer 70 30 20 voto resultado final,1
50,50,50,Alex,@onasojnxoajndco,2021-01-27,esperar mamonazo ofrecer entonces ir empujar camilla ayudar duchar él hacer cambio postural hospital gente covi ah firmar pa rechazar cualquiera tipo tratamiento si contagiar,1
51,51,51,Stardust,@xiplou,2021-01-27,perder falta atecion,1
52,52,52,pAtOi!* LiberarPresxsDLaRevuelta,@Patoi1312,2021-01-27,prohibir,0
53,53,53,Edmundo del Devés,@EdmundodelDeves,2021-01-27,peor llevar colar negacionista,1
54,54,54,Marly,@Marly33333,2021-01-27,fuenteovejuna tod,1
55,55,55,ℑ𝔯𝔢𝔱𝔥,@irethstark,2021-01-27,mantener vivo ultimo neurona quedar acordar yo pin iphone x plus 4080 ir gastar 2000 jugar preguntado amigo facebook,1
56,56,56,⌬ Químicos Farmacobiólogos ⌬,@QuimicosFB,2021-01-27,decir despues dar él shot cloro gana morir impresionante,1
57,57,57,𝓐𝓷𝓰𝓮𝓵𝓪,@__4ngela__,2021-01-27,estar wear,1
58,58,58,Felipe81,@Drfelipe81,2021-01-27,asi bajar trump deber cerrar cualquiera imbecil antivacuno,1
59,59,59,Daniel Cardona,@DCardona92,2021-01-27,comprar apenas llegar obvio vacuno,1
60,60,60,elquetecuento,@nojodasloko,2021-01-27,ver 10 tweet aleatoriamente 10 8 latam 2 espana sabio cosa mal ahi,1
61,61,61,José Luis Nabor,@nabgar02,2021-01-27,querer rastrear rober informacion personal carnal sal ciudad computador solo corrido porno mamar creer bill gate ir importar wey tercermundista secundario trunco,1
62,62,62,Cineinspiracion,@cineinspiracion,2021-01-27,won genocidio mas grande historia reciente mayor matanza poblacion 3 ano mas estar pobre gente,1
63,63,63,αrmαηdo,@Armandovelait,2021-01-27,jajajaja seguir mamar culo mas,1
64,64,64,"Akech*Pancakes King
*",@AkechGoro6382,2021-01-27,buen mientras menos gente pendejo mundo ser mejor,1
65,65,65,DrTrooper,@DrTr00per,2021-01-27,celebrar ht asi haber acceso mas rapido vacuna gente querer enfermarse,1
66,66,66,"Cyan Sky
PL Fandom Mode",@TurquoiseCake1,2021-01-27,aun llegar mentado vacuna trabajo seguir esperar burocrata querer murar alv managers valer bienestar empleado uuu,1
67,67,67,Violeta Moreno,@VioletMoreno,2021-01-27,mas tonto pensar poner jajajaja si seguramente comprar kilo papel bano comenzar,1
68,68,68,angicita | rosé solo,@rinsiespov,2021-01-27,cante caber vo todo bola grupo madre cante cabron malnacido cago madre oír,1
69,69,69,angicita | rosé solo,@rinsiespov,2021-01-27,intoclabe iluminati real q masste oír cabrón satano demonio,1
70,70,70,La Leyva,@Claussauriazul,2021-01-27,saber porqueria vacuna comunista dano hacer cuerpo dar trago coca 2 lts echar punado papas frita,1
71,71,71,𝔻𝕣. 𝕊𝕜𝕪𝕨𝕒𝕝𝕜𝕖𝕣,@MDSkywalkerC,2021-01-27,buen dia tú excepto mequetrefe,1
72,72,72,Mayte G,@mayteconigriega,2021-01-27,alumno 4 ano comentar hoy asamblea importante vacuna mas inteligente,1
73,73,73,Lissette/ ΘDD ΞΥΞ,@Lissette_DG,2021-01-27,tendencia vivo pais tercermundista recordar,1
74,74,74,Nacho,@_Nihilanth_,2021-01-27,rechazo tambien unir morir pais patriota,1
75,75,75,۞ Republicano Andalûh,@AntuanSquare,2021-01-27,ano premio darwin conceder conjuntamente lumbrera,1
76,76,76,Guillem,@guillem_kfc,2021-01-27,dema us convocar cal cardona mirar isla hi aforo limitat 6 persón 2 bombolle,0
77,77,77,Miguel Angel,@HombrePajaro12,2021-01-27,querer gobierno controlar quitar libertad jose vender voto kilo frijol trabajar mas 15 hora dia,1
78,78,78,angicita | rosé solo,@rinsiespov,2021-01-27,hola feo tal ir pvta vida mierda sabios cara gustar mierda pos decir mas shushi parecer mierda baca man comio vomito volver comer vomito nuevamente luego cager encima mierda,1
79,79,79,Kobe Maldonado Mexico,@KobeHuta,2021-01-27,j jajajajaajaja hacer vista gordo,1
80,80,80,D̷o̷u̷b̷t̷e̷d̷C̷r̷,@llDoubtedll,2021-01-27,wey creer bill gate querer cuenta bancario solo 100 peso ahorro porfavor si querer esclavizar compraria bill gate mexico tonelada aguacate cabeza,0
81,81,81,Juguito de Amsiedad.,@j_EduardoVera,2021-01-27,ir alterar adn vacuna arn mensajero alterar adn si alterar adn fumar poner él bloqueador alimento ultraprocesado refresco hacer dieta alcohol etcétera adn siempre mutar,0
82,82,82,Marly,@Marly33333,2021-01-27,creer antiviral gran negocio mal enferma destrozar defensa falso enfermedad virus peligroso nino ano anciano casa salvo positivo nunca enfermar falso pandemia,1
83,83,83,Victor mendez❁,@Victormenndz26,2021-01-27,decir saber mierda meter cuerpo bien meter esteroid hijo puta pegar duro coca poder salir fiesta 100 sano iti,0
84,84,84,Kar,@Karolav0,2021-01-27,decir mismo persona traer cubreboca amaco papada,1
85,85,85,Pedro Ramirez,@PedroRa92021001,2021-01-27,miguel polo polo natalia pari duo superhero uribista salvar colombia experto economia inmunologia,1
86,86,86,Espinosa,@jesusespalv,2021-01-27,asi senora rusio ir implantar chip rastrear triste vida lleno chisme deuda coppel tanda 100 vecino,1
87,87,87,Canibal 61,@AnibalSanchezP1,2021-01-27,querer vacunar él total falta responsabilidad social adema mostrar ignorancia,1
88,88,88,Raimundo Herrera,@ray059,2021-01-27,condo entrar ver tweet encuentro persona si vacunariar si vacunariar hacer tendencia,1
89,89,89,miss B,@MISSBLANDINGS,2021-01-27,estar hacer necesidad virtud vacunado 2 dosis 125 mil persona 47 millón vacuna tocar 2022 hacia julio,1
90,90,90,Yeison Andrés,@Yeison_Andres16,2021-01-27,ir vacunar si llegar vacuna paer,1
91,91,91,EddyTv,@EduardoCime5,2021-01-27,decir vacuna salchicha 3 peso feria xd xd xd,1
92,92,92,Rafael Díaz,@Compadre_Rafa,2021-01-27,colombia jajajjajajaj vacuna ridiculo,1
93,93,93,Juan Camilo,@MrCamiloR,2021-01-27,secta promover,1
94,94,94,Marly,@Marly33333,2021-01-27,parecer juego dejar apartado poder pagar vacuna carnet vacuna estar vender mejor postor seguramente buen placebo previo pago danina productivo privatizar mundo falso pandemia,1
95,95,95,Despistaku,@Despistaku,2021-01-27,mejor forma encontrar vida nointeligente paisplanetar salvo caso uso ironicojolgorio,1
96,96,96,Víctor flores,@MusicfloresVic,2021-01-27,verdad obrador ir colocar vacuna ruso chino estar aprobado fda ciudadano tercero edad peligroso seguramente llegar pension si hacer favor vacuna aprobado,1
97,97,97,𝐀i𝐓aNa /,@_Aitana_R,2021-01-27,q toque x s publicar pais vergenza q escandalo mercantileo rico paquete turistico viajar fin mundo x mil vacuna incluido ciudadano 1a 2a prohibir él mundo tristeza rabia,1
98,98,98,angicita | rosé solo,@rinsiespov,2021-01-27,perder irme sobrino decir culo saber mover él empezar perrear segun ensenar yo empute demostre si perrear siquiera practicar,1
99,99,99,"🆂
🆁🆃
🅽 🆇",@dershura_89,2021-01-27,ir implantar yo chip mamen querer poner ryzen 7 3700x rtx 3080 loco clinica deber ir,1
100,100,100,Víctor flores,@MusicfloresVic,2021-01-27,verdad obrador ir colocar vacuna ruso chino estar aprobado fda ciudadano tercero edad peligroso seguramente llegar pension si hacer favor vacuna aprobado si morenar peligro,1
101,101,101,Víctor flores,@MusicfloresVic,2021-01-27,verdad obrador ir colocar vacuna ruso chino estar aprobado fda ciudadano tercero edad peligroso seguramente llegar pension si hacer favor vacuna aprobado si morenar peligro,1
102,102,102,Carlos Arciniegas Navas,@ccaliche,2021-01-27,querer pais polombia llegado ver ir llegar,1
103,103,103,Dletréame,@Dletreame,2021-01-27,mejor mas tocar resto,1
104,104,104,satori paz,@PazTania,2021-01-27,acaer colombia querer él vacunar lograr,0
105,105,105,๑ ꕥ Gaby® ꕥ๑,@gabyegb,2021-01-27,reto 1 semana celular ver si tanto preocupado rastrear,1
106,106,106,Isa García,@Fe_derrata,2021-01-27,buen amigo ht haber mas posibilidad alguno dia vacunir,1
107,107,107,Truman Phoenix rojo,@RojoTruman,2021-01-27,pensar llegado tendecia covidiano usar burlar él movimiento negacionista triste risa ignorancia,1
108,108,108,Moonprez617,@moonprez617,2021-01-27,bien vacunir asi quedar menos gente pendejo planeta,1
109,109,109,Sam Kurtz,@kurtz_vlc,2021-01-27,hacedmar lista saber cuanto puesto ir adelantar lista esperar vacuna,1
110,110,110,robert lehnert,@robertlehnert,2021-01-27,vivir libertad vacunar él difundir miedo infundado lado ir urgencia hospital dificultad respiratorio consecuencia,1
111,111,111,nemesis,@Nemesis40621203,2021-01-27,alergia alimentario tomo anticoagulante hacer caso paciente cronica alguien poder ayudar yo duda,0
112,112,112,Emi,@Emi21564218,2021-01-27,recuperado poquito fe pais ver mayoria tweet meme burlar él anti vacuna xd,1
113,113,113,Julian Cazablanquitas,@Ziranwa80,2021-01-27,alguien saber alguno red social poder ver divertido historia leon larregui estar mas,1
114,114,114,Yosha,@yosa145,2021-01-27,gente creer dioxido cloro apoyar,1
115,115,115,Autocensurada,@Marjatt,2021-01-27,estar decir querer poner vacuna prueba servir cobaya humano negacionista temer chip chip cabeza culo provacuna loco paranoide,0
116,116,116,A.Krret’,@krret_7,2021-01-27,vergenza politico estar llevar todo poner trabajo forzado hospital ayudar enfermo covid aqui q ir pasar,1
117,117,117,♧♡♤Killer Queen♤♡♧,@KiiillerQueeen,2021-01-27,ahoritar si miedo rastrear afencten genespero bien rastrear viejo paso pasar chingar gen hijo hipocrita,1
118,118,118,Manuel Jesus,@lord_batalla,2021-01-27,poner vacuna propio gente bajo nivel,1
119,119,119,I dale necio,@Indalec61830872,2021-01-27,pues si gracias gente,0
120,120,120,Mauro P.R,@RealMauroPerez,2021-01-27,joderir invertir mil millón euro vacuna virus segar millón vida venir 4 iluminado cosmico decir vacunar vacuna chip rastreo twitteado androidio espana,1
121,121,121,Santiago Herreros,@Amonicaco,2021-01-27,deberir ser consecuente renunciar atencion medico si contraer covid terraplanista ser consecuente,1
122,122,122,Carlos,@Desxles,2021-01-27,decir si estar pendejo peor poder pasar,1
123,123,123,Guty,@gutyggs,2021-01-27,terraplanista,1
124,124,124,marqués de montespan,@soy__jose__,2021-01-27,miedo alguno compuesto quimico afectar cerebro terminar ser uribista,1
125,125,125,"Carito
APRUEBO",@Caroexpress,2021-01-27,decir politizar vacunar él vacuna izquierdo vacuna derecho verdad,0
126,126,126,Walter Della Chiesa,@tanovalder,2021-01-27,estar vacunar él temor modificar genetica deberir ver él oportunidad,1
127,127,127,Albaa,@Alba_Stranger_,2021-01-27,si gente saber vacuna convencional normalmente efectividad 70 75 covid incluso llegar 90 risa,1
128,128,128,ÁlexPT,@aleks_torres4,2021-01-27,senora tomar coquita,1
129,129,129,"daya
#MinMarch",@SUGACOR3,2021-01-27,ht seguro creer romquido,0
130,130,130,Alias Corpus sin pecado concebido,@MestryneJorge,2021-01-27,alcalde,0
131,131,131,AJ,@LieInAugust,2021-01-27,ahora salir monton loco decir buen matense idiota,0
132,132,132,L'aSoraki La Tornado Trans,@LaSoraKi,2021-01-27,esperar avanzar lista antivacuno solo hacer espacio,1
133,133,133,paulino,@Paulino1958,2021-01-27,vacuna gripe neumococo vacuna garantizar eficacia 100 covid eficaz cepa britanico sudafricano obligatorio ley,1
134,134,134,Diego Contreras,@Diegocon13,2021-01-27,ver saber ir tocar,0
135,135,135,"ruthy
benito",@alvarezdiaz,2021-01-27,todo vida ser vacunar ahora renegar vacuna,1
136,136,136,Paco Téllez Aguilar,@pacotellez,2021-01-27,genial mas pillar pensar ponerno el mas rapido llegar solucion,1
137,137,137,Urías Velásquez,@Uriasv,2021-01-27,serio vacuna ahora unico oportunidad,0
138,138,138,Hugo,@92Hugojok,2021-01-27,chip padre,0
139,139,139,Chipichip,@Chipichip5,2021-01-27,ay ir empezar pndjado saquenme latam,1
140,140,140,M.,@stannmee,2021-01-27,politico saltar él orden vacunar él tiempo meter él chip controlar él si mismo,1
141,141,141,LM,@LupitaMoradoM01,2021-01-27,ver tendencia despues victimizar culpa propio ignorancia,1
142,142,142,Iūliae,@Nomore_09,2021-01-27,ht hacer necesario replanteamiento educacion vida inclusir aspecto permitir alfabetizacion cientifico,0
143,143,143,Santiago Herreros,@Amonicaco,2021-01-27,encomendar dio poner tierra completamente plano,1
144,144,144,@pedro#republicaya,@pedro#republicaya,2021-01-27,cura alcalde asesor haler vacunar colar él lista ir tomar,1
145,145,145,Javier SRL,@sanchezreal1,2021-01-27,politico familiar estar colar hacer pensar vacuna frente covid beneficioso,1
146,146,146,Catador de pochoclos,@braquiterapia,2021-01-27,vacunir aca ver pasar querer dejar comentario,1
147,147,147,Pléyade,@dsingp,2021-01-27,ir vacunar carajo importar si querer mas rapido avanzar lista tú despue intentar discriminar querer vacunar bien enfermedad tanto tratamiento pq tanto afugio vacuna jumm,0
148,148,148,Jimmy FOREX de Stocks,@JvLibertario,2021-01-27,hacer carrera ver negocio tanto ruin menos ahora quizo cambiar opinion mas adelante,1
149,149,149,Javier Lara,@HboLara,2021-01-27,tampoco,1
150,150,150,Ian M.Sarabia,@IanMSarabia,2021-01-27,vacuno mmmmar buen cuidesar senora,0
151,151,151,karent91 ; LT2 track 8 mío,@letmexwalls,2021-01-27,q jahdjaja,1
152,152,152,Jhonn Cubides Muñoz,@Cubides95,2021-01-27,decir poner chip rastreo control espionaje coleccion dato demo pendejado preguntar entregar toooodo dato app facebook saber tipo dinosaurio,1
153,153,153,Fernando Reyna Treviño,@Fernand98023844,2021-01-27,gobierno mas atinar conseguir vacuna,1
154,154,154,teo,@elamigoteo,2021-01-27,chip 5g tuiteado red social sorprendentemente gratis casualmente anunciar cosa acorde gusto,1
155,155,155,🄽🄰🅃🄰🄻🄸🄰,@Natalia__Edith,2021-01-27,imponer si elegir dinero decision aborto,1
156,156,156,daechwita #1,@CYPH0SE0K,2021-01-27,senora tú salir dia comprar taco calle sudor pepino mosqueado valer verga venir vacuna,1
157,157,157,Haibaku Ishida,@HaibakuIshida,2021-01-27,aclarar vacunado,0
158,158,158,Irene Rabadán,@Irenerj9,2021-01-27,tampoco ocupar cama uci utilizar respirador si contagiar,1
159,159,159,ΔLEJΔNDRO DΔVILΔ,@davilaalejandro,2021-01-27,gracias,1
160,160,160,⎊ Kev Stark ⎊,@StarKevin28,2021-01-27,solo espana hh podriar ser tendencia,1
161,161,161,𝐅𝐄𝐑 lvs bri.,@T4EB0Y,2021-01-27,dar tanto risa ponganse estudiar gracias,0
162,162,162,Mauricio,@desde5738,2021-01-27,crear falso pandemia obligar yo meternar veneno,0
163,163,163,jerusalénvillanueva,@jevigo1,2021-01-27,querer saltar yo cola suficiente vacuna cuanto toque poner bien contento chip bill controlar venir ganar petardo petardo,0
164,164,164,Jorge Andres,@castiwhite1991,2021-01-27,colombia vacuna asi facil,0
165,165,165,golden,@hxrryftHessa,2021-01-27,pues pagar tratamiento medico guapo gracias poner riesgo gente,0
166,166,166,"Angiepuma
.",@Reborned2020,2021-01-27,pues rusia estar contento inicio tercero fase prueba sputnik mexicano,1
167,167,167,R,@roodv__,2021-01-27,persona recibido segundo dosis vacuno cover morir igual si vacunado servir vacuna,1
168,168,168,Alberto Guillén,@aguillenATC,2021-01-27,unico ver correlacion test via anal,1
169,169,169,Gatete antibozal NO me vacuno,@gatete79,2021-01-27,asir dejar mas dosis covidiota gracias vacuna inmortal inmortal subnormal,1
170,170,170,ø Ángel ø,@Banqueri16,2021-01-27,vacuna deberir ser obligatorio aceptar debate favor vacuna opinion respetable sentir,1
171,171,171,Jorge Diaz Narvaez,@diaznarva1,2021-01-27,puesto vacuna,0
172,172,172,angicita | rosé solo,@rinsiespov,2021-01-27,cager madre hijo puta cager puta parir malparido brrrr mamense bicho cante cabrón intocable iluminatis grupo uuaaa mamense bichote,1
173,173,173,Ramona,@Ramona_Bio,2021-01-27,pa mejor pendejo decir asi esperanza vacunir 2030,1
174,174,174,Annihilator,@JosMan1141,2021-01-27,gustar,1
175,175,175,Conchita Esperanza Elizondo,@your_majesty14,2021-01-27,vacuna chino ruso poner chairo punto,1
176,176,176,Janex mapacho,@Janex14301785,2021-01-27,gente querer vivir huevo seleccion natural gracias ayudar humanidad seguir adelante sacrificio nunca ser olvidar curense tes guayaba ver si mamada servir si servir estar mamar hospital idiota,1
177,177,177,ToyLibre,@ToyLiber,2021-01-27,ritmo gobierno vacuna luego meter,1
178,178,178,Karen Soler,@_KSolerC,2021-01-27,ay callatar maldito tercermundista alguien empezar bobada acerca chip vacuna,1
179,179,179,R Angélica S,@RangelicaSS,2021-01-27,asi multar nina q incito ayuno 2 dia deberir multar promover ignorancia estupidez,1
180,180,180,DAS B12,@gatolotov,2021-01-27,parte buen tendencia seleccion natural hacer trabajo,1
181,181,181,Bellatium,@Bellatium1,2021-01-27,debate querer llamar atencion enserio estupido,0
182,182,182,Pléyade,@dsingp,2021-01-27,tildar conspiracionista querer vacunar mas credulo humano principio basico ciencia cuestionamiento contrario religion bonche dormilón jajajaja,1
183,183,183,Lalo Alberto,@alcero13,2021-01-27,cabeza sino prolongacion cuello decir iluminar,1
184,184,184,Ángel González,@AngelLestat666,2021-01-27,madre vacunado manana poner segundo dosis desear poner yo vacuna profesion si tocar mes tres pasar mas resto si querer,1
185,185,185,Tony Louis,@TonyLou36978307,2021-01-27,ver alguien poder explicar,0
186,186,186,Viviana,@Viviana_240806,2021-01-27,pues mk vacuna,1
187,187,187,Leonel Uriel Alzate,@LeonelVillavo,2021-01-27,udo creer decir si primero ver fila cobrar familia accion ingreso solidario etcétera esperar mierdero ir armar ser vacunar primero gustar gratis mismo vandalo mismo plaga,1
188,188,188,Alberto Vidal,@albertovidal1,2021-01-27,tendencia buen mejor mas rapido poder acceder dosis,1
189,189,189,samir urrutia,@SamirUrrutia,2021-01-27,pico ir,1
190,190,190,Jonathan,@jonathanguzmn_,2021-01-27,decir ir vacunar entonces seguir usar cubreboca,1
191,191,191,Andres Mendoza,@ARMendoza_A,2021-01-27,apuesto apoyar votar actual presidente colombio jaja,1
192,192,192,ʟ ɪ ɴ,@linsinicol,2021-01-27,oír si regalamar oportunidad vacunar yo posible esperar verano 2022,1
193,193,193,Birchinia,@Birchinia,2021-01-27,pues bien parecer idioto menos delante,1
194,194,194,Bertha Caraveo,@CaraveoBertha,2021-01-27,lamentable contento exhibido llevar ayer red social senador hoy impulsar agenda antivacuno medio hashtag internet bautizo basto estudiar tema,1
195,195,195,NI PIO,@CharroMamon,2021-01-27,seguir fe detente,0
196,196,196,Antidaniel,@Antidaniel_,2021-01-27,motivo desarrollado rapido saltar fase elaboracion testado correctamente vacuna tardar medio 3 ano desarrollar él vacuna pfizero moderno si poder modificar adn dar origen posible enfermedad,1
197,197,197,Elias ECS,@EliasECS_,2021-01-27,dar miedo vacuna ir pinchar hombro alto miedo,1
198,198,198,ميغيل سرفانتس,@maikcerv0,2021-01-27,awebo recibir vacuna mas rapido d,1
199,199,199,Juan C. Salazar®,@jc_salazar,2021-01-27,sonar absurdo razonable si ver estar aprobar vacuna informacion completo efectividad,0
200,200,200,"Gataluna Es fácil: mascarilla, manos, distancia",@Gataluna21,2021-01-27,pues vacuneis mejor asi demer mas rapido protegido si ir ser seleccion natural,1
201,201,201,Sergio Eljure,@Eljuresergio,2021-01-27,decir mismo inyectar biopolimero,1
202,202,202,Juan L Mendez Fierro,@juanluismendez,2021-01-27,dicho pendejo gente pendejo,0
203,203,203,Bogotá Firme,@bogotamuyfirme,2021-01-27,rt vacunir costa rico,1
204,204,204,Marianito,@mmmmarianito,2021-01-27,mejor mas andar cabeza mas memos bien,1
205,205,205,Mary,@mariaamonicafc,2021-01-27,gente tuitear mismo creer cuento dioxido cloro jssjsjsjj,1
206,206,206,El Chilango Alfa,@ChilangoAlfa,2021-01-27,genial mas vacuna,1
207,207,207,Isder 666,@Isder_666,2021-01-27,ps pendejo,1
208,208,208,Nacho,@_Nihilanth_,2021-01-27,terraplanista unir campana antivacuno,1
209,209,209,Lucio Xiaoping,@WeritoDeMercado,2021-01-27,nad mas servir demostrar twitter dar él voz gente pendejo error,1
210,210,210,Martín Medina B.,@poetarum33,2021-01-27,si vacuna ruso seguir fase 2 unico generar confianza astrazeneco moderno johnson johnson pfizer,1
211,211,211,Miss Gold.,@_ms_gold_,2021-01-27,aprovechar tt decir alto claro farmaceutica politico hacer negocio salud cuanto mas atacar insultir borrego odiador mas convencido,1
212,212,212,VictoriaUve,@AtticusUve,2021-01-27,deberir firmar tambien mismo luego surgir malentendido,1
213,213,213,A l a n z a ♡.,@AryTMPR,2021-01-27,ultimo fase seleccion natural pandemia,1
214,214,214,Josafath Buensuceso,@buensuceo,2021-01-27,bien vacuna ruso menos confiable mamen neta estar ver cifra plan vacunacion 4t mierda poner todavia decir vacunar,1
215,215,215,VJair,@VJair3,2021-01-27,pseudovacuna ruso querer aplicar gobierno amlo vacuna contar aprobacion oms fda ruso ocultado resultado fase prueba tres acusado falsear información fase previo,0
216,216,216,giltovar1,@giltovarl,2021-01-27,decir ir insertar chip robar él dato chip insertado mano llamar celular inventar adema,0
217,217,217,Héctor V,@hectorvc70528,2021-01-27,pesar manipulacion medio sistema inmune adaptar mas sensato comer bien vitaminar él,0
