,Nombre de usuario,Usuario,Fecha,Texto
25,☭Ivan Trezk Hetecho☭,@TXe29yGWzLe5U3q,2021-01-27,"#LadyAntiVacunas ha provocado que #DereChancros irresponsables digan #YoNoMeVacuno

Son un chiste, se automedican, intoxican y comen porquerias, pero no se quieren poner la #SputnikV

Solo son necios ignorantes.
#OposicionMoralmenteDerrotada"
26,Boris Quiroga,@SrBoris,2021-01-27,Los #YoNoMeVacuno imagino que tampoco se lavan la raja
27,¿Por qué es Tendencia?,@mxestendencia,2021-01-27,"#YoNoMeVacuno:
Por quienes usan el hashtag para criticar a quienes no quieren vacunarse contra #COVID19."
28,Juan Sebastián,@JuanSeLR,2021-01-27,"Ojalá hayan muchos que no se quieran vacunar porque así me vacunan más rápido a mi. 
 #VacunaObligatoria #VacunaCOVID19 #YoNoMeVacuno"
29,D´sae,@iiSaenz,2021-01-27,"Gracias a todas las personas #YoNoMeVacuno, mi tiempo de espera para acceder a la vacuna, disminuye. ¡Un ""hurra"" para ellas y ellos! "
30,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,"Las personas del #YoNoMeVacuno deberían perder el derecho a tener hijos. Si nos vamos a reproducir como especie, deberíamos ir eliminando la estupidezde nuestra sociedad."
31,"Miss Garcho
‍",@_minutiae_,2021-01-27,"Si apoyas #YoNoMeVacuno , se te debería exigir dar el DNI y tus datos y si enfermas pagas el tratamiento y enfrentarte a un cargo por delito contra la salud pública."
32,Angelena,@Theridgeflowing,2021-01-27,"#YoNoMeVacuno Bueno, voy a crearme una burbuja gigante para este montón de locos."
33,Juanito Preguntón.,@ElPaturrias,2021-01-27,"Insisto. Super chévere que no se vacunen. 
Sigan moviendo el #YoNoMeVacuno .

Más vacunas para los que si queremos, nos toca esperar menos."
34,Titan,@Titan_cl,2021-01-27,"#YoMeVacuno Se parece al lema de Piñera #YoVacunoAChile 

#YoNoMeVacuno 
#AstraZeneca 
#CoronaVac 
#PfizerBioNTech 
#Sinovac 
Almeyda

Clavito Godoy lo mejor para Chile"
35,Paula.,@pauIap,2021-01-27,Twittean #YoNoMeVacuno pero lo que no saben es que acá ni llegan las vacunas.
36,JuanSolito #LaR,@JuanSolito4,2021-01-27,"Con una vacuna no aprobada a nivel mundial y pata ser conejillo de indias de los rusos o los chinos #YoNoMeVacuno pero con Astra, Pzifer o Moderna #YoSiMeVacuno"
37,seXCX,@groovieA,2021-01-27,Puro team Kong apoya el #YoNoMeVacuno mucho ojo
38,𝔍𝔬𝔶𝔠𝔢,@joyce_nobody,2021-01-27,#YoNoMeVacuno porque soy Team Kong y soy un simio ignorante.
39,Dr. Herrerias,@Dr_Spiel,2021-01-27,#YoNoMeVacuno vi lo que le pasó a Eren Jaeger después de que su papá se la ponia y no pues no...
40,JuandaVision,@juanpablolmz,2021-01-27,#YoNoMeVacuno no vaiga siendo que con el chip vean que me paro como unas 10 veces a la cocina para ver qué como
41,anderestebu,@anderestebu,2021-01-27,"nunca viene mal recordar que:

niños sin vacunarse            Gran Canaria
                                      
                                   la Palma

#YoNoMeVacuno"
42,El punktriarca.,@paranormaiq,2021-01-27,"Bueno ahora que 
@LillyTellez
 le cree tanto a la OMS, va a aceptar que el aborto debe ser legal?
Ya debería ir mandando la propuesta senadora.

#LadyAntiVacunas #YoNoMeVacuno"
43,Viky Godiva RH-4T+,@VikyGodiva,2021-01-27,"A ver repitan conmigo: #YoNoMeVacuno por- que- soy  ta- ra-do,  con-ta-gia-re  Y  Mo- ri- re   po-dri-do. En Co- Vid"
44,Alan Cullen,@AlanCullenPage,2021-01-27,“#YoNoMeVacuno” señora esa vacuna tiene más estudios que usted.
45,Soybryan-ALV,@SoybryanA,2021-01-27,#YoNoMeVacuno a ver será un experimento fase 3 está culero eso pero más allá muchos no lo  harán según FDA y COFEPRIS no las hab autorizado y no hará por motivos más políticos entre EU que casualidad que ni  esa ni un lab.chino y las que tienes acciones EU si la autorizan
46,El Sebas,@WeonChaquetero,2021-01-27,"Generacion de mierda que entro a Twitter.
Unos weones hacen el #YoNoMeVacuno y en el twitter antiguo, el weno, todos habriamos puesto razones chistosas y bakan, nos reimos.
Ahora los weones se enojan y hacen el #YoMeVacuno 
Gente re culia, vuelvan a facebook!!!"
47,Lizyporelmundo,@lizyporelmundo,2021-01-27,"#YoNoMeVacuno Pues como dice mi mamá: ‘sobre el muerto las coronas’, háganse a un lado porque yo turbo jalo para que me vacune... Go away troglodytes"
48,Kris.,@Kris_und,2021-01-27,"#YoNoMeVacuno 
¿Los parió un Teletubbi o que mierda?"
49,No hay como el sur de Chile.,@luisjary,2021-01-27,"ENCUESTA.
¿Ustedes cuando tengan la oportunidad de vacunarse en contra del #COVID19 lo harán?
#YoNoMeVacuno 
#YoMeVacunoSi
70 %
No
30 %
20 votos
·
Resultados finales"
50,Alex,@onasojnxoajndco,2021-01-27,"espero que los mamonazos del #YoNoMeVacuno se ofrezcan entonces a ir a empujar camillas, ayudar a ducharse y hacer cambios posturales al hospital de gente con covi

ah y que firmen pa rechazar cualquier tipo de tratamiento si se contagian "
51,Stardust,@xiplou,2021-01-27,#YoNoMeVacuno perdon tengo falta de atecion
52,pAtOi!* LiberarPresxsDLaRevuelta,@Patoi1312,2021-01-27,"#YoNoMeVacuno lo prohíbe la #Secta

#FckKst"
53,Edmundo del Devés,@EdmundodelDeves,2021-01-27,Lo que peor llevo es que se nos cuelan hasta los negacionistas #YoNoMeVacuno
54,Marly,@Marly33333,2021-01-27,"#YoNoMeVacuno
Fuenteovejuna 
¡Tod@s a un@!"
55,ℑ𝔯𝔢𝔱𝔥,@irethstark,2021-01-27,#YoNoMeVacuno porque tengo que mantener viva la última neurona que me queda para acordarme del pin del iPhone X plus 4080 en el que me voy a gastar unos 2000€ para jugar al Preguntados con mis amigos del Facebook.
56,⌬ Químicos Farmacobiólogos ⌬,@QuimicosFB,2021-01-27,"Dicen “ #YoNoMeVacuno “, después de darle un shot al cloro.
Sus ganas de morir son impresionantes."
57,𝓐𝓷𝓰𝓮𝓵𝓪,@__4ngela__,2021-01-27,Me están weando? #YoNoMeVacuno
58,Felipe81,@Drfelipe81,2021-01-27,#YoNoMeVacuno así como bajaron a trump debieran cerrar a cualquier imbecil antivacuna
59,Daniel Cardona,@DCardona92,2021-01-27,#YoNoMeVacuno pero por qué no las han comprado. Apenas lleguen OBVIO que me vacuno.
60,elquetecuento,@nojodasloko,2021-01-27,"He visto 10 tweets aleatoriamente con el #YoNoMeVacuno , de esos 10 , 8 son de Latam y 2 de España, sabía que las cosas estaban mal por ahí pero no tanto"
61,José Luis Nabor,@nabgar02,2021-01-27,"“#YoNoMeVacuno porque no quiero que me rastreen y me roben mi información personal”… carnal, no sales ni de tu ciudad y en tu computadora solo tienes corridos y porno, no mamar. ¿Crees que a Bill Gates le va a importar un wey tercermundista con secundaria trunca?"
62,Cineinspiracion,@cineinspiracion,2021-01-27,"#Yomevacuno a los wones... Y #Yonomevacuno Este es el genocidio más grande la historia reciente. La mayor matanza de población, en 3 años más como estará esa pobre gente.
 No al #Nom fuera #Onuchile 
@ministeriosalud
 @GobiernodeChile"
63,αrmαηdo,@Armandovelait,2021-01-27,"#YoNoMeVacuno
Jajajaja y siguen mamando culo.
 No está de más."
64,"Akech*Pancakes King
*",@AkechGoro6382,2021-01-27,"#YoNoMeVacuno bueno...
Mientras menos gente pendeja haya en el mundo, será mejor para todos."
65,DrTrooper,@DrTr00per,2021-01-27,Celebro el HT #YoNoMeVacuno así habrá un acceso más rápido a la vacuna para la gente que no quiere enfermarse.
66,"Cyan Sky
PL Fandom Mode",@TurquoiseCake1,2021-01-27,#YoNoMeVacuno porque aun no llega la mentada vacuna al trabajo!!! Seguimos esperando y nada! Burocratas! Quieren que nos muramos antes??? Alv! A los managers les vale el bienestar de los empleados :UUU
67,Violeta Moreno,@VioletMoreno,2021-01-27,"Nada más tonto que pensar que nos pondrán un #Chip 
 jajajaja 
 si eres de esos, seguramente eres el compró kilos de papel de baño 
 cuando comenzó la #Pandemia 
#COVID19 #YoNoMeVacuno"
68,angicita | rosé solo,@rinsiespov,2021-01-27,"Cante cabrón vos y toda tu bola de grupo son una madre cante cabrón malnacido me cago en tu madre oiste 
 #YoNoMeVacuno"
69,angicita | rosé solo,@rinsiespov,2021-01-27,"Los intoclabe los iluminati
 real esta q  No masste oiste  cabrones 
 los satana  los demonio #YoNoMeVacuno"
70,La Leyva,@Claussauriazul,2021-01-27,"""#YoNoMeVacuno quién sabe qué porquerías tenga esa vacuna comunista y el daño que le haga a mi cuerpo"".

*Le da un trago a su Coca de 2 Lts, y se echa un puñado de papas fritas*."
71,𝔻𝕣. 𝕊𝕜𝕪𝕨𝕒𝕝𝕜𝕖𝕣,@MDSkywalkerC,2021-01-27,Buen día a todos ustedes excepto a esos mequetrefes del #YoNoMeVacuno
72,Mayte G,@mayteconigriega,2021-01-27,Mis alumnos de 4 años han estado comentando hoy en la asamblea lo importantes que son las vacunas. Son más inteligentes que los del #YoNoMeVacuno
73,Lissette/ ΘDD ΞΥΞ,@Lissette_DG,2021-01-27,"Por que está en tendencias el #YoNoMeVacuno? o sea, ya sé que vivo en un país tercermundista no lo tienen que estar recordando"
74,Nacho,@_Nihilanth_,2021-01-27,el rechazo también se une al #Yonomevacuno  mueran por su país patriotas 
75,۞ Republicano Andalûh,@AntuanSquare,2021-01-27,"Este año, el premio Darwin se concede conjuntamente a todos los lumbreras del #YoNoMeVacuno"
76,Guillem,@guillem_kfc,2021-01-27,Dema us convoco a Cal Cardona a mirar la isla! Hi ha aforo limitat 6 persones 2 bombolles! #crispetes #ellobotegana #YoNoMeVacuno
77,Miguel Angel,@HombrePajaro12,2021-01-27,"""Yo no quiero que los gobiernos me controlen y que me quiten mi libertad""
-Jose (vende su voto por un kilo de frijol, y trabaja más de 15 horas al día)
#YoNoMeVacuno"
78,angicita | rosé solo,@rinsiespov,2021-01-27,"Hola feo, que tal te va tu pvta vida de mierda? Sabías que tu cara no me gusta una mierda?, pos te lo digo, más que shushi pareces una mierda de Baca que un man se comió la vómito se volvió a comer y lo vomitó nuevamente, y luego se cagó encima de esa mierda #YoNoMeVacuno"
79,Kobe Maldonado Mexico,@KobeHuta,2021-01-27,"j
#YoNoMeVacuno 
Jajajajaajaja
El 
@BaksLive
  se hizo de la ""vista gorda"""
80,D̷o̷u̷b̷t̷e̷d̷C̷r̷,@llDoubtedll,2021-01-27,"#YoNoMeVacuno 

-El wey que cree que Bill Gates quiere sus cuentas bancarias con solo 100 pesos de ahorro""

Porfavor que si no nos quisieran esclavizar nos compraría Bill Gates a todos en México y con una tonelada de aguacate por cabeza"
81,Juguito de Amsiedad.,@j_EduardoVera,2021-01-27,"#YoNoMeVacuno porque me van alterar el ADN. 

Las vacunas de ARN mensajero no alteran tu ADN.

Lo que si altera tu ADN:
- Fumar.
- No ponerse bloqueador.
- Alimentos ultraprocesados.
- El refresco, no le hace que sea de dieta.
- Alcohol.
- Etc. Nuestro ADN siempre está mutando."
82,Marly,@Marly33333,2021-01-27,"#YoNoMeVacuno
No creáis en los antivirales! Otro gran negocio del mal que te enferma y destroza tus defensas!
Falsa enfermedad! 
No es un virus peligroso! 
Y los niños todo el año?
Y los ancianos en sus casas a salvo? 
Y los positivos que nunca enferman?
Falsa pandemia!"
83,Victor mendez❁,@Victormenndz26,2021-01-27,"Dicen #YoNoMeVacuno porque ""A saber que mierda me meto en el cuerpo"" pero bien que te metes esteroides hijo de puta y le pegabas duro a la coca cuando se podía salir de fiesta, 100% sano iti"
84,Kar,@Karolav0,2021-01-27,El que dice #YoNoMeVacuno es la misma persona que trae el cubrebocas de amaca de papada
85,Pedro Ramirez,@PedroRa92021001,2021-01-27,"Miguel Polo Polo y Natalia Paris son el duo de superheroes uribistas que salvaran a Colombia, uno experto en economia y la otra en inmunologia.

#YoTomoLeche #YoNoMeVacuno"
86,Espinosa,@jesusespalv,2021-01-27,"Asi es señora, Rusia le va a implantar un chip para rastrear su triste vida llena de chismes, deudas en coppel y tandas de $100 con sus vecinas

#YoNoMeVacuno"
87,Canibal 61,@AnibalSanchezP1,2021-01-27,"No querer vacunarse es una total falta de responsabilidad social , además de una muestra de ignorancia .  #YoNoMeVacuno"
88,Raimundo Herrera,@ray059,2021-01-27,Condo entro a ver los tweets de #YoNoMeVacuno encuentro que todos son de personas que si se vacunarian. ¿Los que si se vacunarian hicieron tendencia el #YoNoMeVacuno?
89,miss B,@MISSBLANDINGS,2021-01-27,"A los de  #YoNoMeVacuno, ¿no estaréis haciendo de la necesidad virtud? Porque han vacunado  2 dosis a 125 mil personas  de 47 millones.
No hay vacunas.
A mi me toca en el 2022 hacia julio."
90,Yeison Andrés,@Yeison_Andres16,2021-01-27,"#YoNoMeVacuno y ¿cómo me voy a vacunar?, Si no han llegado las vacunas al país."
91,EddyTv,@EduardoCime5,2021-01-27,yo diciendo #YoNoMeVacuno por qué no se que tiene la vacuna   y como salchichas de 3 pesos en la feria  XD XD XD
92,Rafael Díaz,@Compadre_Rafa,2021-01-27,"En Colombia #YoNoMeVacuno, jajajjajajaj ni vacunas tienen Ridículos"
93,Juan Camilo,@MrCamiloR,2021-01-27,Que secta está promoviendo esto de #YoNoMeVacuno ??? 
94,Marly,@Marly33333,2021-01-27,"#YoNoMeVacuno
Parece que el juego es dejar apartado a los que no puedan pagar la vacuna, carnet de vacuna! Ya las están vendiendo al mejor postor! Seguramente buenas o placebo previo pago, y dañinas a los no productivos!
Privatizar el mundo con la falsa pandemia!"
95,Despistaku,@Despistaku,2021-01-27,"#YoNoMeVacuno, una de las mejores formas de encontrar vida no-inteligente en este país/planeta, salvo en caso de uso irónico-jolgorio"
96,Víctor flores,@MusicfloresVic,2021-01-27,#DrMuerte #YoNoMeVacuno De verdad Obrador va a colocar la vacuna rusa o china que no están aprobadas por la FDA en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pensión si no lo hacen yo estoy a favor de las vacunas aprobadas
97,𝐀i𝐓aNa /,@_Aitana_R,2021-01-27,"#YoNoMeVacuno hasta q me toque, x la S Pública de mi país.
!Qué vergüenza y q escándalo!
El mercantileo de 'los ricos con paquete turístico viajen hasta el fin del mundo x miles de €, vacuna incluida' Ciudadanos de 1a y 2a.
Prohibirlo, mundo 
Qué tristeza y rabia"
98,angicita | rosé solo,@rinsiespov,2021-01-27,"perdon por irme pero mi sobrino me dijo ""tanto culo y no sabes moverlo"" y que empieza a perrear segun para enseñarme pero me empute y le demostre que si se perrear y ni siquiera practique #YoNoMeVacuno"
99,"🆂
🆁🆃
🅽 🆇",@dershura_89,2021-01-27,#YoNoMeVacuno porque van a implantarme un chip? No mamen yo quiero que me pongan un Ryzen 7 3700X y una RTX 3080. Que loco! A que clínica debo ir?
100,Víctor flores,@MusicfloresVic,2021-01-27,#YoNoMeVacuno De verdad Obrador va a colocar la vacuna rusa o china que no están aprobadas por la FDA en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pensión si no lo hacen yo estoy a favor de las vacunas aprobadas pero a si no Morena es un peligro !
101,Víctor flores,@MusicfloresVic,2021-01-27,#YoNoMeVacuno De verdad Obrador va a colocar la vacuna rusa o china que no están aprobadas por la FDA en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pensión si no lo hacen yo estoy a favor de las vacunas aprobadas pero a si no Morena es un peligro
102,Carlos Arciniegas Navas,@ccaliche,2021-01-27,"#YoNoMeVacuno  pero no por que no quiera, es por qué en mi país (Polombia) no han llegado y por lo que veo, no van a llegar."
103,Dletréame,@Dletreame,2021-01-27,¿#YoNoMeVacuno? Mejor. A más tocamos el resto.
104,satori paz,@PazTania,2021-01-27,Acá en Colombia ni queriendose vacunar lo lograremos #YoNoMeVacuno
105,๑ ꕥ Gaby® ꕥ๑,@gabyegb,2021-01-27,A los de #YoNoMeVacuno los reto a estar 1 semana sin celular a ver si tan preocupados por que los rastreen
106,Isa García,@Fe_derrata,2021-01-27,"Lo bueno de que haya tanto amigo del HT #YoNoMeVacuno, es que habrá más posibilidades para que a nosotros, algún día, nos vacunen."
107,Truman Phoenix rojo,@RojoTruman,2021-01-27,"Pensad que el #YoNoMeVacuno ha llegado a tendecias porque los covidianos lo usan para burlarse del movimiento negacionista...
Qué triste... La risa de la ignorancia,"
108,Moonprez617,@moonprez617,2021-01-27,"#YoNoMeVacuno
Que bien que no se vacunen, así queda menos gente pendeja en el planeta."
109,Sam Kurtz,@kurtz_vlc,2021-01-27,Hacedme una lista con los de #YoNoMeVacuno para saber cuántos puestos me voy a adelantar en la lista de espera de la vacuna
110,robert lehnert,@robertlehnert,2021-01-27,"#YoNoMeVacuno viva a su libertad de no vacunarse, pero no difundan miedo infundado y por otro lado no vaya a urgencia de un hospital cuando esté con dificultad respiratoria! , eso es consecuencia!"
111,nemesis,@Nemesis40621203,2021-01-27,"#yoquierovacunarme pero tengo alergias alimentarias y tomo anticoagulantes, que se hace en este caso!!!! Soy paciente crónica, alguien puede ayudarme con esta duda? 
@SeremiSalud_IX
 #YoNoMeVacuno #Ayura "
112,Emi,@Emi21564218,2021-01-27,se me a recuperado un poquito la fe en mi país al ver que la  Mayoría de tweets de #YoNoMeVacuno  son memes burlándose de los anti vacunas XD
113,Julian Cazablanquitas,@Ziranwa80,2021-01-27,"Alguien sabe de alguna otra red social donde se puedan ver las divertidas historias de Leon Larregui ya que no estará más en #TwitterEsPanista
??
#YoNoMeVacuno
#FelizMiercoles #SolucionesPorMexico #CalderonYoQuiero"
114,Yosha,@yosa145,2021-01-27,La gente que cree en el dióxido de cloro es la que apoya el  #YoNoMeVacuno
115,Autocensurada,@Marjatt,2021-01-27,"Estan diciendo que los que no se quieren poner ésta vacuna en pruebas  ni servir de cobayas humanas son negacionistas y temen un chip, chip tienen en la cabeza (o en el culo) los provacunas locos y paranoides.#yonomevacuno #vacaserátuabuela #vacúnatetúymecuentas #zombies"
116,A.Krret’,@krret_7,2021-01-27,"#YoNoMeVacuno pero porque los sin vergüenzas de los políticos se las están llevando todas. Yo les ponía a trabajos forzados en hospitales, a ayudar con enfermos COVID. Pero aquí q va a pasar..."
117,♧♡♤Killer Queen♤♡♧,@KiiillerQueeen,2021-01-27,"Ahorita si #YoNoMeVacuno por miedo de qué los rastreen o afencten sus genes....Pero bien que los rastrea su vieja, y de paso pasaron a  chingar sus genes teniendo hijos con ella..... 
 no sean hipócritas"
118,Manuel Jesus,@lord_batalla,2021-01-27,"#YoNoMeVacuno, no se ponen la vacuna 
 , propio de gente con un bajo nivel"
119,I dale necio,@Indalec61830872,2021-01-27,"Pues yo sí. Y gracias a gente como vosotros, ANTES. #YoNoMeVacuno"
120,Mauro P.R,@RealMauroPerez,2021-01-27,Ya me jodería invertir miles de millones de euros en una vacuna para un virus que está segando millones de vidas para que vengan 4 iluminados cósmicos a decir que no se vacunan porque la vacuna tiene un chip de rastreo (twitteado desde Android/iOS) esto es España. #YoNoMeVacuno
121,Santiago Herreros,@Amonicaco,2021-01-27,"Lo de  #YoNoMeVacuno deberían ser consecuentes y renunciar a la atención médica si contraen la COVID.

Ya. Terraplanistas siendo consecuentes...."
122,Carlos,@Desxles,2021-01-27,Dicen #YoNoMeVacuno pero si ya están pendejos ¿Qué es lo peor que les pudiera pasar?
123,Guty,@gutyggs,2021-01-27,los del #YoNoMeVacuno sois terraplanistas
124,marqués de montespan,@soy__jose__,2021-01-27,#YoNoMeVacuno porque que miedo que eso tenga algún compuesto químico que afecte mi cerebro y termine siendo uribista. No no no no
125,"Carito
APRUEBO",@Caroexpress,2021-01-27,"No me digan que politizaron el vacunarse?

Vacunas= izquierda 
No te vacunas = derecha 

Verdad???

#YoNoMeVacuno"
126,Walter Della Chiesa,@tanovalder,2021-01-27,los que están en contra de vacunarse por temor a que se modifique su genética deberían verlo como una oportunidad #SputnikV #YoNoMeVacuno  #LadyAntiVacunas
127,Albaa,@Alba_Stranger_,2021-01-27,Si la gente del #YoNoMeVacuno supiera que las vacunas convencionales tienes normalmente una efectividad el 70% 75% y la del COVID incluso llega al 90%...  risa
128,ÁlexPT,@aleks_torres4,2021-01-27,#YoNoMeVacuno -señora le toma a su coquita-
129,"daya
#MinMarch",@SUGACOR3,2021-01-27,"este ht de seguro lo creó la romquida 
@jeikeiokey
 #YoNoMeVacuno"
130,Alias Corpus sin pecado concebido,@MestryneJorge,2021-01-27,#YoNoMeVacuno hasta que sea alcalde.
131,AJ,@LieInAugust,2021-01-27,"Y ahora sale un montón de locos diciendo #YoNoMeVacuno, bueno matense idiotas"
132,L'aSoraki La Tornado Trans,@LaSoraKi,2021-01-27,#YoNoMeVacuno porque estoy esperando a avanzar en las listas ya que los antivacunas solo hacen espacio 
133,paulino,@Paulino1958,2021-01-27,"no son vacunas contra la gripe ni el neumococo
son vacunas que no garantizan una eficacia del 100 % contra la covid y nada eficaces contra las cepas británica y sudafricana
hasta que no sea obligatorio por ley #YoNoMeVacuno"
134,Diego Contreras,@Diegocon13,2021-01-27,#YoNoMeVacuno por qué ve tú a saber cuando me va a tocar.
135,"ruthy
benito",@alvarezdiaz,2021-01-27,"#YoNoMeVacuno
Toda la vida han sido vacunados..
Y ahora reniegan de las vacunas.."
136,Paco Téllez Aguilar,@pacotellez,2021-01-27,#YoNoMeVacuno Genial! A más pillamos los que pensamos ponérnosla y más rápido llegará una solución.
137,Urías Velásquez,@Uriasv,2021-01-27,¡#YoNoMeVacuno! ¿Es en serio? La vacuna es -por ahora- la única oportunidad.
138,Hugo,@92Hugojok,2021-01-27,El chip son los padres #YoNoMeVacuno
139,Chipichip,@Chipichip5,2021-01-27,"#YoNoMeVacuno ay no ya van a empezar con sus pndjadas ;-;
Saquenme de LATAM (?)"
140,M.,@stannmee,2021-01-27,"Políticos saltándose el orden y vacunándose antes de tiempo para meterse chips y controlarse a sí mismos  

#YoNoMeVacuno"
141,LM,@LupitaMoradoM01,2021-01-27,Viendo que es tendencia el #YoNoMeVacuno después se victimizan por culpa de su propia ignorancia. #QuedateEnCasaYa
142,Iūliae,@Nomore_09,2021-01-27,"Con este HT #YoNoMeVacuno, se hace necesario el replanteamiento de la educación para la vida, de la inclusión de aspectos que permitan una alfabetización científica."
143,Santiago Herreros,@Amonicaco,2021-01-27,#YoNoMeVacuno y me encomendaré a Dios que nos puso en esta Tierra completamente plana.
144,@pedro#republicaya,@pedro#republicaya,2021-01-27,"Los del #YoNoMeVacuno no son ni los curas ni alcaldes ni asesores ni todos los hdlgp que ya se han vacunado colándose en las listas. Iros todos a tomar un poco por ....
#AyusoAPrision 
#AyusoDimision 
#Auschwitz"
145,Javier SRL,@sanchezreal1,2021-01-27,"Que los políticos y sus familiares se estén colando no os hace pensar que las vacunas frente al Covid son beneficiosas?
#YoNoMeVacuno"
146,Catador de pochoclos,@braquiterapia,2021-01-27,#YoNoMeVacuno . Porque ya me vacuné !! Entre acá a ver qué pasaba y quería dejar un comentario.
